total docs: 1010
# unique word types: 21744
total unique authors (multi authors per doc): 464


author,# reports, #links
ungar_ lyle h.,1,4
munro_ robert,1,2
skut_ wojciech,1,5
soon_ wee meng,1,13
van halteren_ hans,1,4
soricut_ radu,1,21
ittycheriah_ abraham,1,6
n&eacute,1,1
joshi_ aravind k.,1,5
segal_ jonathan,1,4
swift_ mary,1,4
van landeghem_ sofie,1,1
cutting_ douglass,1,5
winters_ scott,1,4
rojas_ isabel,1,1
aarseth_ paul,1,7
ngai_ grace,1,5
uchimoto_ kiyotaka,1,23
quirk_ chris,1,8
brooks_ james,1,6
johnson_ david e.,1,4
itai_ alon,1,7
yi_ szuting,1,3
macintyre_ robert,1,7
kano_ yoshinobu,1,5
henderson_ john c.,1,7
miller_ michael,1,1
ney_ hermann,1,2
komandur_ ravikumar,1,7
cardie_ claire,1,16
hacioglu_ kadri,1,8
bender_ oliver,1,2
isozaki_ hideki,1,18
settles_ burr,1,4
sha_ fei,1,14
de baets_ bernard,1,1
uszkoreit_ hans,1,5
buchholz_ sabine,1,36
ures_ lubos,1,2
&aacute,1,11
zhang_ yi,1,11
mihalcea_ rada,1,9
manine_ alain-pierre,1,3
poon_ hoifung,1,4
krishnan_ vijay,1,8
duffy_ nigel,1,10
saeys_ yvan,1,1
wang_ yue,1,18
schasberger_ britta,1,7
collier_ nigel,1,8
yonezawa_ akinori,1,18
kiefer_ bernd,1,7
r. mcgrath_ liam,1,7
engelson_ sean p.,1,6
schein_ andrew,1,4
light_ marc,1,1
schuman_ jonathan,1,4
pollack_ martha e.,1,9
chen_ john,1,7
aghdha_ diarmuid,1,3
krenn_ brigitte,1,5
fillmore_ charles j.,1,2
ler_ daren,1,2
carter_ david m.,1,15
whitelaw_ casey,1,5
giuliano_ claudio,1,5
koller_ daphne,1,8
plank_ barbara,1,7
tsujii_ jun⊙ichi,1,8
tillmann_ christoph,1,9
palmer_ david d.,1,4
stoyanov_ veselin,1,16
buyko_ ekaterina,1,3
verspoor_ karin,1,7
rimell_ laura,1,19
mcnamee_ paul,1,2
_ mariona,1,5
faessler_ erik,1,3
gilbert_ nathan,1,16
alphonse_ erick,1,3
wermter_ joachim,1,3
choudhury_ pallavi,1,8
oepen_ stephan,1,6
cepen_ stephan,1,6
wick_ michael,1,9
liekens_ anthony,1,5
rossler_ marc,1,6
rayner_ manny,1,15
taylor_ ann,1,3
kingsbury_ paul,1,31
pa&scedil,1,9
morante_ roser,1,5
_ llu&iacute,1,1
heidorn_ george e.,1,7
k_ pavel,1,11
takagi_ toshihisa,1,18
lee_ chih,1,7
florian_ radu,1,6
katz_ karen,1,7
cucerzan_ silviu,1,7
recasens_ marta,1,5
billott_ sylvie,1,5
dellec_ claire,1,1
day_ david s.,1,4
stra&ntilde,1,11
grenager_ trond,1,8
bontcheva_ kalina,1,1
butt_ miriam,1,4
donghong_ ji,1,8
ravin_ yael,1,7
krieger_ hans-ulrich,1,7
ca_ marius,1,9
barrett_ leon,1,11
och_ franz josef,1,2
ritchie_ graeme d.,1,3
rus_ vasile,1,9
goodman_ joshua,1,6
shinyama_ yusuke,1,6
domico_ kelly,1,7
suzuki_ jun,1,18
marcotte_ edward,1,4
ding_ yuan,1,20
moens_ marc,1,8
taylor_ lita,1,2
gamon_ michael,1,8
maynard_ diana,1,1
dredze_ mark,1,5
ravi_ sujith,1,21
baker_ collin f.,1,2
jung_ sung-jae,1,11
carpuat_ marine,1,5
bork_ peer,1,1
luo_ xiaoqiang,1,2
mikheev_ andrei,1,8
sima'an_ khalil,1,7
ciaramita_ massimiliano,1,11
zhao_ shaojun,1,9
&oacute,1,3
abeille_ anne,1,5
bills_ steven,1,11
rambow_ owen,1,7
lau_ raymond,1,2
kim_ grace,1,7
saul_ lawrence,1,4
okanohara_ daisuke,1,8
koo_ terry,1,17
pulman_ stephen g.,1,3
gerner_ martin,1,3
cunningham_ hamish,1,1
nguyen_ ngan,1,16
chen_ hsin-hsi,1,7
kim_ eunju,1,3
thibaux_ romain,1,11
sinclair_ gail,1,6
ferguson_ mark,1,7
gandrabur_ simona,1,3
ouzounova_ rossitza,1,1
lim_ daniel chung yong,1,13
marcu_ daniel,1,8
teufel_ simone,1,3
mandel_ mark,1,4
shen_ libin,1,3
artstein_ ron,1,6
miller_ lance a.,1,7
morton_ thomas s.,1,9
medlock_ ben,1,11
padr&oacute,1,1
pradhan_ sameer s.,1,27
kim_ su nam,1,3
brill_ eric,1,7
marsi_ erwin,1,36
ronique,1,5
van de peer_ yves,1,1
szpakowicz_ stan,1,3
mintz_ mike,1,11
webb-robertson_ bobbie-jo,1,7
scha_ remko j. h.,1,1
tze_ hinrich,1,7
lavelli_ alberto,1,5
adriaans_ pieter,1,9
de marneffe_ marie-catherine,1,9
li_ wei,1,5
nek_ jan,1,11
dingare_ shipra,1,6
k&uuml,1,37
kuhn_ jonas,1,9
badulescu_ adriana,1,2
mark_ kevin,1,1
beaumont_ will de,1,4
chun_ hong-woo,1,11
hoste_ v&eacute,1,5
canon_ stephen,1,2
yi_ byoung-kee,1,3
corley_ courtney d.,1,7
tep&aacute,1,11
resnik_ philip,1,5
abokrtsk&yacute,1,11
grenander_ ulf,1,1
sch&uuml,1,7
veber_ philippe,1,3
bergsma_ shane,1,13
&scaron,1,11
saric_ jasmin,1,1
nakazawa_ tsuneko,1,1
boguraev_ branimir k.,1,8
printz_ harry,1,2
srinivasan_ padmini,1,1
bler_ sandra,1,37
piatko_ christine,1,2
goldwater_ sharon,1,12
topić_ goran,1,8
brent_ michael r.,1,6
mayfield_ james,1,2
ogren_ philip v.,1,1
kozareva_ zornitsa,1,3
gillett_ john r.,1,2
yamada_ kenji,1,10
cocke_ john,1,1
black_ alan w.,1,3
van den bosch_ antal,1,4
schwall_ ulrike,1,7
jensen_ karen,1,7
nakov_ preslav,1,3
zeman_ daniel,1,11
tomabechi_ hideto,1,6
tablan_ valentin,1,1
zhang_ jie,1,4
hou_ wen-juan,1,7
tomita_ masaru,1,8
russell_ graham j.,1,3
alshawi_ hiyan,1,12
lang_ bernard,1,5
santorini_ beatrice,1,8
cho_ han-cheol,1,4
hanks_ patrick,1,2
foster_ george,1,3
van de guchte_ maarten,1,1
white_ peter,1,4
morarescu_ paul,1,9
denis_ pascal,1,15
hearst_ marti a.,1,11
katrenko_ sophia,1,9
sibun_ penelope,1,5
flickinger_ daniel p.,1,6
haghighi_ aria,1,16
taul&eacute,1,5
yeh_ alexander s.,1,2
derose_ steven j.,1,1
pedersen_ jan,1,5
lin_ dekang,1,13
choi_ sung-pil,1,11
takeuchi_ jumpei,1,5
mashuichi_ hiroshi,1,4
szarvas_ gy&ouml,1,7
rowley_ andrew,1,11
zhu_ qiao-ming,1,8
berck_ peter,1,9
bergman_ casey m.,1,3
yuret_ deniz,1,37
sapena_ emili,1,5
fox_ heidi j.,1,6
rohrer_ christian,1,4
s&eacute,1,3
jensen_ lars j.,1,1
